Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 01/01  13:30:00,3.9890919088894226,20.39768728912159,0.05361158643099048 
 01/01  13:45:00,3.9890919088894226,20.66484273458513,0.05373120468608974 
 01/01  14:00:00,3.9890919088894226,20.92882624386768,0.053849666130216155 
 01/01  14:15:00,3.9631887146758547,21.187129030073212,0.05372323815680264 
 01/01  14:30:00,3.9372855204622867,21.437864237080994,0.05359421067971851 
 01/01  14:45:00,3.9113823262487193,21.675536536312798,0.05346092856176862 
 01/01  15:00:00,3.885479132035152,21.89668575864122,0.05332081513345732 
 01/01  15:15:00,3.872527534928367,22.097545887761576,0.053346883880517955 
 01/01  15:30:00,3.8595759378215844,22.27741543040307,0.053362188430727195 
 01/01  15:45:00,3.8466243407148,22.432232998662254,0.053365711471707794 
 01/01  16:00:00,3.833672743608017,22.55807637465268,0.053355254067405475 
 01/01  16:15:00,3.807769549394449,22.654375718834217,0.05315708808431126 
 01/01  16:30:00,3.7818663551808815,22.722076345091967,0.05294362424068505 
 01/01  16:45:00,3.7559631609673128,22.7662860201467,0.05271603571964416 
 01/01  17:00:00,3.7300599667537453,22.793999910438473,0.0524773565307412 
 01/01  17:15:00,3.626447189899475,22.814286526428337,0.05127454596848377 
 01/01  17:30:00,3.522834413045205,22.828240391815555,0.05007427997533825 
 01/01  17:45:00,3.4192216361909336,22.821922110866332,0.048875110681776114 
 01/01  18:00:00,3.3156088593366633,22.786792853293754,0.0476706234960643 
 01/01  18:15:00,3.2249476795891763,22.720605168352176,0.046612258417834035 
 01/01  18:30:00,3.1342864998416893,22.624221803552945,0.045542437999098045 
 01/01  18:45:00,3.043625320094202,22.481584535483275,0.04445894361340385 
 01/01  19:00:00,2.9529641403467153,22.29300330857227,0.043354633216474356 
 01/01  19:15:00,2.8493513634924446,22.064960425506122,0.0420798027522251 
 01/01  19:30:00,2.7457385866381743,21.787313114043407,0.0407872458600774 
 01/01  19:45:00,2.6421258097839035,21.48757421153632,0.03947519526842968 
 01/01  20:00:00,2.5385130329296324,21.32356764060243,0.0380796744840072 
 01/01  20:15:00,2.434900256075362,21.024043821534555,0.03688127841185504 
 01/01  20:30:00,2.331287479221091,20.825261441655428,0.03554800034533899 
 01/01  20:45:00,2.22767470236682,20.399964526943535,0.03419491603782597 
 01/01  21:00:00,2.1240619255125495,20.067380906214602,0.032863395187152235 
 01/01  21:15:00,2.033400745765063,19.78189083519808,0.03183991249709229 
 01/01  21:30:00,1.942739566017576,19.518647205120704,0.030768483549665788 
 01/01  21:45:00,1.852078386270089,19.2690806395537,0.029677099795158417 
 01/01  22:00:00,1.761417206522602,19.02896765731174,0.028605545508717675 
 01/01  22:15:00,1.6578044296683314,18.79620292123981,0.027418949037027657 
 01/01  22:30:00,1.5541916528140607,18.569233541898786,0.02625655312371246 
 01/01  22:45:00,1.45057887595979,18.346904349929044,0.025120078224067175 
 01/01  23:00:00,1.3469660991055192,18.128294382990706,0.02401188519587792 
 01/01  23:15:00,1.2951597106783839,17.91330079453078,0.02339504024540958 
 01/01  23:30:00,1.243353322251249,17.702182581504218,0.02278598173267407 
 01/01  23:45:00,1.1915469338241134,17.494939800800225,0.022185456268333188 
 01/01  24:00:00,1.1397405453969778,17.29142925795147,0.021594050711872478 
 01/02  00:15:00,1.1008857540766264,17.091249013854494,0.02112608538628611 
 01/02  00:30:00,1.0620309627562747,16.89423946392527,0.02066395127934539 
 01/02  00:45:00,1.023176171435923,16.700383282292954,0.02020782832601218 
 01/02  01:00:00,0.9843213801155717,16.509670228965284,0.01975804686037651 
 01/02  01:15:00,0.9325149916884363,16.322480562942484,0.019209118688694064 
 01/02  01:30:00,0.880708603261301,16.13853543052916,0.018672822955760147 
 01/02  01:45:00,0.8289022148341658,15.957455480267951,0.018149873866218868 
 01/02  02:00:00,0.7770958264070303,15.77898792370845,0.01764095247847409 
 01/02  02:15:00,0.7511926321934626,15.602720232575647,0.01735977109472254 
 01/02  02:30:00,0.725289437979895,15.428615925851716,0.01708357914941392 
 01/02  02:45:00,0.6993862437663274,15.256702754374619,0.01681254880384423 
 01/02  03:00:00,0.6734830495527596,15.08694767918469,0.01654692510047405 
 01/02  03:15:00,0.6605314524459759,14.920895192720659,0.016374074387888522 
 01/02  03:30:00,0.6475798553391919,14.75904100126714,0.016205900181043262 
 01/02  03:45:00,0.6346282582324081,14.600832631747343,0.016043068106845686 
 01/02  04:00:00,0.6216766611256241,14.445579293330423,0.01588502501590219 
 01/02  04:15:00,0.5957734669120565,14.291310291408697,0.015647710943666238 
 01/02  04:30:00,0.5698702726984889,14.13652574594877,0.015415487364950685 
 01/02  04:45:00,0.5439670784849213,13.982280625520614,0.01518678024870602 
 01/02  05:00:00,0.5180638842713535,13.849420302521073,0.014964138214580976 
 01/02  05:15:00,0.5828218698052727,13.830829372161073,0.014803658959145306 
 01/02  05:30:00,0.6475798553391919,13.87973142328398,0.014837361545063736 
 01/02  05:45:00,0.7123378408731111,13.998214540714523,0.015005199692789638 
 01/02  06:00:00,0.7770958264070303,14.187413260430347,0.015305079818417033 
 01/02  06:15:00,0.8548054090477333,14.432332322893126,0.015876584898535266 
 01/02  06:30:00,0.9325149916884363,14.701957852656534,0.016553011887964587 
 01/02  06:45:00,1.0102245743291394,14.95823003866883,0.017286811706261496 
 01/02  07:00:00,1.0879341569698426,15.18338183818301,0.0180305270203669 
 01/02  07:15:00,1.1526921425037617,15.387002603574773,0.018604908409774377 
 01/02  07:30:00,1.217450128037681,15.583543765476827,0.019176272187597772 
 01/02  07:45:00,1.2822081135716,15.774187168940577,0.019758412108282396 
 01/02  08:00:00,1.3469660991055192,15.968179648494974,0.020352007260916034 
 01/02  08:15:00,1.3728692933190871,16.182862651639123,0.020413083901983712 
 01/02  08:30:00,1.3987724875326548,16.43835935392551,0.020500902692050547 
 01/02  08:45:00,1.424675681746222,16.589231391662224,0.02060236356749834 
 01/02  09:00:00,1.45057887595979,16.88752138341325,0.020750321788034733 
 01/02  09:15:00,1.4635304730665735,17.12223802083821,0.020712761589987135 
 01/02  09:30:00,1.4764820701733572,17.654445150929195,0.020918774458466134 
 01/02  09:45:00,1.4894336672801414,18.14595053501086,0.02117107914786414 
 01/02  10:00:00,1.502385264386925,18.621455657828864,0.02139414544981421 
 01/02  10:15:00,1.528288458600493,19.0945895696305,0.02173791093106826 
 01/02  10:30:00,1.5541916528140607,19.567039802505427,0.022080511948755967 
 01/02  10:45:00,1.5800948470276286,20.036275842887182,0.022422096850065763 
 01/02  11:00:00,1.605998041241196,20.500472557374124,0.02275941606104788 
 01/02  11:15:00,1.7225624152022505,20.944179068153286,0.024413653647713054 
 01/02  11:30:00,1.839126789163305,21.357755778096237,0.026031432874720505 
 01/02  11:45:00,1.9556911631243596,21.749429668544426,0.02762133988585711 
 01/02  12:00:00,2.072255537085414,22.12447879179203,0.029193132918147922 
 01/02  12:15:00,2.1758683139396853,22.48640338413462,0.030580936051997642 
 01/02  12:30:00,2.2794810907939556,22.839159508711738,0.03196004390497513 
 01/02  12:45:00,2.383093867648226,23.196651136484576,0.03333678391987782 
 01/02  13:00:00,2.4867066445024966,23.563913478207688,0.034720414301816854 
 01/02  13:15:00,2.603271018463551,23.947608915489834,0.03628490882108597 
 01/02  13:30:00,2.7198353924246064,24.334916941881247,0.03785724371286056 
 01/02  13:45:00,2.836399766385661,24.709373843122684,0.039424774493606804 
 01/02  14:00:00,2.9529641403467153,25.067306538288776,0.04098342871092808 
 01/02  14:15:00,2.8623029605992283,25.420474588063435,0.04007808519986567 
 01/02  14:30:00,2.7716417808517413,25.774657583748684,0.0391835083972834 
 01/02  14:45:00,2.6809806011042547,26.117302064759073,0.038296399666266495 
 01/02  15:00:00,2.5903194213567677,26.438731668508296,0.03740966694983085 
 01/02  15:15:00,2.499658241609281,26.736127251111732,0.036587508381109336 
 01/02  15:30:00,2.4089970618617946,27.007229247544664,0.035677248725143454 
 01/02  15:45:00,2.318335882114307,27.24706307318959,0.03480265269002503 
 01/02  16:00:00,2.22767470236682,27.454939994328125,0.03392257427221326 
 01/02  16:15:00,2.137013522619333,27.632318536519616,0.03301927013609895 
 01/02  16:30:00,2.0463523428718466,27.780071650940428,0.03211107352598415 
 01/02  16:45:00,1.9556911631243599,27.899500316529302,0.031198874460796566 
 01/02  17:00:00,1.8650299833768726,28.00017188009554,0.03028470405149815 
 01/02  17:15:00,1.8132235949497375,28.077210400040116,0.029983364638022682 
 01/02  17:30:00,1.7614172065226026,28.125516590531024,0.0296749190547094 
 01/02  17:45:00,1.7096108180954668,28.134619941428625,0.029354958200851034 
 01/02  18:00:00,1.6578044296683316,28.101043609028938,0.029016044293552982 
 01/02  18:15:00,1.61894963834798,28.026059797313604,0.02878259799735597 
 01/02  18:30:00,1.5800948470276281,27.911227828205387,0.028523825923038867 
 01/02  18:45:00,1.5412400557072767,27.73888894339656,0.02823859098533295 
 01/02  19:00:00,1.502385264386925,27.510505024824376,0.027914276801317237 
 01/02  19:15:00,1.4635304730665735,27.23389728228068,0.027550303595505195 
 01/02  19:30:00,1.4246756817462223,27.042928461686987,0.027066654242474068 
 01/02  19:45:00,1.3858208904258709,26.583511254376667,0.02658179668836825 
 01/02  20:00:00,1.3469660991055192,26.14495778677825,0.026058587017841382 
 01/02  20:15:00,1.2951597106783839,25.727426790428822,0.02543386300638937 
 01/02  20:30:00,1.243353322251249,25.361489503586526,0.024848761228998494 
 01/02  20:45:00,1.1915469338241134,25.03221531903217,0.024310651543767006 
 01/02  21:00:00,1.1397405453969778,24.720486911455474,0.02380162693344709 
 01/02  21:15:00,1.0879341569698426,24.418929108206804,0.02331204620140411 
 01/02  21:30:00,1.036127768542707,24.12366679801293,0.02296379592689405 
 01/02  21:45:00,0.9843213801155718,23.832393091742617,0.02256564581172843 
 01/02  22:00:00,0.9325149916884363,23.545746569948086,0.022123480258027954 
 01/02  22:15:00,0.8936602003680849,23.26247114051813,0.021789963503462774 
 01/02  22:30:00,0.8548054090477333,22.98110773698962,0.021466565244181647 
 01/02  22:45:00,0.8159506177273818,22.701586715936884,0.0211524040113207 
 01/02  23:00:00,0.7770958264070303,22.424047458127,0.020847831859493935 
 01/02  23:15:00,0.7511926321934626,22.152704083910805,0.020480485931070408 
 01/02  23:30:00,0.725289437979895,21.889057345078868,0.0201196301540034 
 01/02  23:45:00,0.6993862437663274,21.632254365930386,0.019766913062707437 
 01/02  24:00:00,0.6734830495527596,21.381172053621377,0.01942175793810634 
 01/03  00:15:00,0.6605314524459759,21.134061263204874,0.019158931560167337 
 01/03  00:30:00,0.6475798553391919,20.890334234093544,0.018898849365013324 
 01/03  00:45:00,0.6346282582324081,20.65026937194631,0.018641001651696572 
 01/03  01:00:00,0.6216766611256241,20.414248429894236,0.01838575439731178 
 01/03  01:15:00,0.5957734669120565,20.183795574626497,0.018061065419407017 
 01/03  01:30:00,0.5698702726984889,19.95936644528226,0.01774386202525768 
 01/03  01:45:00,0.5439670784849213,19.7409696576171,0.01743496989009235 
 01/03  02:00:00,0.5180638842713535,19.527559110515096,0.017134709245591982 
 01/03  02:15:00,0.5439670784849213,19.322159113818657,0.016992790450500284 
 01/03  02:30:00,0.5698702726984889,19.126039736340584,0.016866351344164275 
 01/03  02:45:00,0.5957734669120565,18.938373118978987,0.01675702704848093 
 01/03  03:00:00,0.6216766611256241,18.75814221547015,0.016664063618482623 
 01/03  03:15:00,0.6346282582324081,18.586369276469362,0.01647129068492575 
 01/03  03:30:00,0.6475798553391919,18.423262938656606,0.016288838351244152 
 01/03  03:45:00,0.6605314524459759,18.268145108635043,0.016117172931412814 
 01/03  04:00:00,0.6734830495527596,18.120222484743238,0.01595571778035197 
 01/03  04:15:00,0.6993862437663274,17.9768464404374,0.015929830446355844 
 01/03  04:30:00,0.725289437979895,17.836839858604375,0.015916514000653845 
 01/03  04:45:00,0.7511926321934626,17.70003828266123,0.015914365721028945 
 01/03  05:00:00,0.7770958264070303,17.583622153083393,0.015924100657209554 
 01/03  05:15:00,0.8289022148341658,17.538689154960412,0.01591104938416017 
 01/03  05:30:00,0.880708603261301,17.534147716812576,0.01601118408234599 
 01/03  05:45:00,0.9325149916884363,17.57828658079971,0.016186727774600992 
 01/03  06:00:00,0.9843213801155717,17.681986284052222,0.016444970502397783 
 01/03  06:15:00,1.023176171435923,17.830945737692165,0.01669165898474007 
 01/03  06:30:00,1.0620309627562747,18.016702595392616,0.017000412963157907 
 01/03  06:45:00,1.1008857540766264,18.20519596193622,0.01735701546207721 
 01/03  07:00:00,1.1397405453969778,18.370380342136638,0.017721536003485684 
 01/03  07:15:00,1.1915469338241134,18.520646450950295,0.018178630015304103 
 01/03  07:30:00,1.243353322251249,18.672385041721046,0.018632570221614405 
 01/03  07:45:00,1.2951597106783839,18.844683770278216,0.019100594062686275 
 01/03  08:00:00,1.3469660991055192,19.05273818121425,0.019600722680161258 
 01/03  08:15:00,1.3728692933190871,19.296318289908566,0.019778964399397008 
 01/03  08:30:00,1.3987724875326548,19.57776235762226,0.019996192045105974 
 01/03  08:45:00,1.424675681746222,19.729799089323922,0.020212429194423016 
 01/03  09:00:00,1.45057887595979,20.024335470178023,0.020470778497498374 
 01/03  09:15:00,1.4635304730665735,20.25340472480684,0.02048891553049361 
 01/03  09:30:00,1.4764820701733572,20.77398740467931,0.020757554032002624 
 01/03  09:45:00,1.4894336672801414,21.248730403161176,0.021068246255909407 
 01/03  10:00:00,1.502385264386925,21.699948407260422,0.021341304302987717 
 01/03  10:15:00,1.528288458600493,22.145650640265377,0.02174988131508518 
 01/03  10:30:00,1.5541916528140607,22.59018221332652,0.02215407454029706 
 01/03  10:45:00,1.5800948470276286,23.028007083080077,0.02255416629944489 
 01/03  11:00:00,1.605998041241196,23.455613899108734,0.02294365764622044 
 01/03  11:15:00,1.7355140123090345,23.861615770423136,0.02470109225265554 
 01/03  11:30:00,1.8650299833768726,24.238928423176162,0.026429795176282366 
 01/03  11:45:00,1.9945459544447108,24.595769534981216,0.028137751643072743 
 01/03  12:00:00,2.1240619255125495,24.937765586632516,0.029833770129917142 
 01/03  12:15:00,2.266529493687172,25.26595013502988,0.03167444207389834 
 01/03  12:30:00,2.4089970618617946,25.583107237307406,0.03351059648666392 
 01/03  12:45:00,2.5514646300364165,25.901948203289884,0.035348100122794365 
 01/03  13:00:00,2.6939321982110385,26.22810865854111,0.03719453288467839 
 01/03  13:15:00,2.823448169278877,26.557881442968085,0.038892064484774 
 01/03  13:30:00,2.9529641403467153,26.88980159305789,0.040593436009142295 
 01/03  13:45:00,3.0824801114145535,27.216001951994468,0.042296244021785265 
 01/03  14:00:00,3.211996082482392,27.52940639202911,0.04399516554486742 
 01/03  14:15:00,3.0954317085213376,27.835258551497205,0.042845744315639034 
 01/03  14:30:00,2.9788673345602827,28.13475919309337,0.04179894063792149 
 01/03  14:45:00,2.862302960599228,28.423171014584536,0.04063794171582757 
 01/03  15:00:00,2.7457385866381734,28.692606775220316,0.039520775268355485 
 01/03  15:15:00,2.6421258097839027,28.938162941119607,0.038565229866523325 
 01/03  15:30:00,2.5385130329296324,29.157213701637087,0.03761272851428993 
 01/03  15:45:00,2.434900256075362,29.345977114470553,0.03666251447042176 
 01/03  16:00:00,2.331287479221091,29.502195127613533,0.03571336160286715 
 01/03  16:15:00,2.2147231052600365,29.625477415660736,0.03462042530053291 
 01/03  16:30:00,2.098158731298982,29.71592311797805,0.03353464688408933 
 01/03  16:45:00,1.9815943573379273,29.77642732435193,0.032458125050315166 
 01/03  17:00:00,1.8650299833768726,29.813431948517085,0.031395170394839515 
 01/03  17:15:00,1.8779815804836564,29.82496030341768,0.03164734865471769 
 01/03  17:30:00,1.8909331775904408,29.80984014135232,0.031880644797114895 
 01/03  17:45:00,1.9038847746972245,29.755904420599258,0.032093293959789666 
 01/03  18:00:00,1.9168363718040085,29.65284563687365,0.03227709691094848 
 01/03  18:15:00,1.9297879689107922,29.507312619921887,0.03240844082758351 
 01/03  18:30:00,1.942739566017576,29.327608283215202,0.03251104177096035 
 01/03  18:45:00,1.9556911631243596,29.109805346812674,0.03258962430453536 
 01/03  19:00:00,1.9686427602311434,28.845816527146365,0.03264112278186861 
 01/03  19:15:00,1.9686427602311434,28.69802983290588,0.032436358715216995 
 01/03  19:30:00,1.9686427602311434,28.27096830200682,0.03228606659596206 
 01/03  19:45:00,1.9686427602311434,27.852591993183538,0.03207266520681485 
 01/03  20:00:00,1.9686427602311434,27.469303459666893,0.03188597162751247 
 01/03  20:15:00,1.981594357337927,27.10802110582111,0.03185294033847604 
 01/03  20:30:00,1.9945459544447108,26.781306909395333,0.0318423046799038 
 01/03  20:45:00,2.007497551551495,26.47947167539659,0.0318542628019979 
 01/03  21:00:00,2.0204491486582787,26.19190699047367,0.03203000515398729 
 01/03  21:15:00,2.033400745765063,25.913364589396984,0.032084329896192164 
 01/03  21:30:00,2.0463523428718466,25.643631473287233,0.032103618157141155 
 01/03  21:45:00,2.0593039399786304,25.381300870806378,0.03212966081872597 
 01/03  22:00:00,2.072255537085414,25.12525281126717,0.032161477002058986 
 01/03  22:15:00,2.0852071341921983,24.874331781934117,0.032216496923069306 
 01/03  22:30:00,2.098158731298982,24.627639203210983,0.03227559736349597 
 01/03  22:45:00,2.1111103284057653,24.385071336524643,0.03233821326103439 
 01/03  23:00:00,2.1240619255125495,24.146764123305864,0.032404279523489773 
 01/03  23:15:00,2.1240619255125495,23.916641233220183,0.032238485188847595 
 01/03  23:30:00,2.1240619255125495,23.695940814406832,0.0320781672052386 
 01/03  23:45:00,2.1240619255125495,23.483727749037413,0.03192400269443219 
 01/03  24:00:00,2.1240619255125495,23.27878603683854,0.03177534423151392 
 01/04  00:15:00,2.162916716832901,23.073819494609573,0.03218907456986225 
 01/04  00:30:00,2.2017715081532527,22.86611744742767,0.032604940051450905 
 01/04  00:45:00,2.2406262994736044,22.656776657908907,0.033021432433045984 
 01/04  01:00:00,2.2794810907939556,22.447490540970506,0.033439335867980646 
 01/04  01:15:00,2.3053842850075235,22.240216558388447,0.033690944295348524 
 01/04  01:30:00,2.331287479221091,22.03553221951628,0.03394542323150305 
 01/04  01:45:00,2.357190673434659,21.833160270431975,0.034203012660718256 
 01/04  02:00:00,2.383093867648226,21.63269599793613,0.034463454023512995 
 01/04  02:15:00,2.5385130329296324,21.433491699274047,0.03622322605207586 
 01/04  02:30:00,2.693932198211038,21.23581336510822,0.03800763120533518 
 01/04  02:45:00,2.8493513634924446,21.040007197464945,0.03981338871536062 
 01/04  03:00:00,3.00477052877385,20.84633322395953,0.04163781215923073 
 01/04  03:15:00,3.1601896940552563,20.654607988132312,0.04347670669895521 
 01/04  03:30:00,3.3156088593366633,20.46478209723746,0.045329707492166284 
 01/04  03:45:00,3.471028024618069,20.276982094822202,0.04719509054063533 
 01/04  04:00:00,3.626447189899475,20.091346386647363,0.04907145826536801 
 01/04  04:15:00,3.7818663551808807,19.90794493714505,0.05095761360806924 
 01/04  04:30:00,3.9372855204622867,19.72677774645629,0.052852496327875725 
 01/04  04:45:00,4.092704685743692,19.547800886049302,0.05475516183846074 
 01/04  05:00:00,4.248123851025099,19.37807769784967,0.05666615425745397 
 01/04  05:15:00,4.183365865491179,19.252562142401022,0.05570397379539563 
 01/04  05:30:00,4.118607879957261,19.167675438627732,0.05476390581697757 
 01/04  05:45:00,4.053849894423342,19.136311257599846,0.05384731296422553 
 01/04  06:00:00,3.9890919088894226,19.170418614906733,0.05296097045747565 
 01/04  06:15:00,3.9243339233555035,19.246975802397916,0.052119929667805355 
 01/04  06:30:00,3.8595759378215844,19.342222114329754,0.051297781034831354 
 01/04  06:45:00,3.7948179522876653,19.43399440583015,0.05048251546173809 
 01/04  07:00:00,3.7300599667537453,19.52172270869389,0.049666117742472767 
 01/04  07:15:00,3.6653019812198266,19.6112555058081,0.048836577116437296 
 01/04  07:30:00,3.600543995685907,19.70964558825239,0.048009816750006214 
 01/04  07:45:00,3.535786010151988,19.815876784705242,0.04718843149679791 
 01/04  08:00:00,3.471028024618069,19.932061398109578,0.04637248960105129 
 01/04  08:15:00,3.445124830404501,20.068990997338123,0.04600474259779193 
 01/04  08:30:00,3.419221636190933,20.239044553360106,0.0456505361206314 
 01/04  08:45:00,3.393318441977366,20.447056875823062,0.045315753865627695 
 01/04  09:00:00,3.367415247763798,20.689483405439553,0.04500200461623615 
 01/04  09:15:00,3.3544636506570136,20.959964631011946,0.04485283617286733 
 01/04  09:30:00,3.3415120535502307,21.2524917633662,0.044718859152351034 
 01/04  09:45:00,3.3285604564434466,21.39588863387227,0.04442292281608704 
 01/04  10:00:00,3.3156088593366633,21.673811301122708,0.04442141501785087 
 01/04  10:15:00,3.2897056651230954,21.894035559804863,0.043960163554959186 
 01/04  10:30:00,3.263802470909528,22.37025519064321,0.0437743229067142 
 01/04  10:45:00,3.237899276695959,22.78247347508701,0.0435902537965695 
 01/04  11:00:00,3.211996082482392,23.167614574510175,0.043382948522015935 
 01/04  11:15:00,3.2767540680163116,23.529919786593524,0.04441462155541907 
 01/04  11:30:00,3.3415120535502307,23.863986403309223,0.04542765222082135 
 01/04  11:45:00,3.40627003908415,24.174522331468527,0.0464248751047687 
 01/04  12:00:00,3.471028024618069,24.46549879249892,0.047549177034787775 
 01/04  12:15:00,3.535786010151988,24.739573844114286,0.048516395971899474 
 01/04  12:30:00,3.600543995685907,25.002306713347146,0.04950258500571646 
 01/04  12:45:00,3.6653019812198266,25.27032135812398,0.050484394594069004 
 01/04  13:00:00,3.7300599667537453,25.54835585328592,0.05146919398128885 
 01/04  13:15:00,3.7948179522876653,25.830485257546133,0.052445905540340926 
 01/04  13:30:00,3.8595759378215844,26.10802449489692,0.05342282275851994 
 01/04  13:45:00,3.9243339233555035,26.373459368128607,0.05439547304430896 
 01/04  14:00:00,3.9890919088894226,26.622410416071283,0.05536047370555311 
 01/04  14:15:00,3.833672743608017,26.86999818271906,0.05355715808754687 
 01/04  14:30:00,3.67825357832661,27.120247884579268,0.05176734740938055 
 01/04  14:45:00,3.522834413045204,27.365498492861235,0.04999295935408275 
 01/04  15:00:00,3.367415247763798,27.59751910717201,0.04823165700979581 
 01/04  15:15:00,3.211996082482392,27.811371750215482,0.04648136683104532 
 01/04  15:30:00,3.056576917200986,28.004846512041894,0.04474172271991748 
 01/04  15:45:00,2.90115775191958,28.17335198117937,0.04301324902295349 
 01/04  16:00:00,2.7457385866381734,28.314183331083893,0.04129585129655503 
 01/04  16:15:00,2.5903194213567677,28.427023707428596,0.03959083615471301 
 01/04  16:30:00,2.4349002560753616,28.512260521347677,0.037900656769877035 
 01/04  16:45:00,2.2794810907939556,28.571081006271108,0.03622874841272901 
 01/04  17:00:00,2.1240619255125495,28.612494619039897,0.03458037776794614 
 01/04  17:15:00,2.098158731298982,28.628103278564705,0.03441789782754643 
 01/04  17:30:00,2.072255537085414,28.61384340343227,0.03423953947132608 
 01/04  17:45:00,2.046352342871846,28.562901471132907,0.03404201164678288 
 01/04  18:00:00,2.0204491486582787,28.474379517199015,0.033821066693687486 
 01/04  18:15:00,2.007497551551495,28.35169389770078,0.03369251431741649 
 01/04  18:30:00,1.9945459544447108,28.19796423606949,0.03354098238083485 
 01/04  18:45:00,1.981594357337927,27.99894952241287,0.033366511357551275 
 01/04  19:00:00,1.9686427602311434,27.74803758007486,0.03315982815381095 
 01/04  19:15:00,1.9427395660175757,27.455546627703097,0.03280242912268972 
