Date/Time,ZONE ONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE INF:Infiltration Current Density Volume Flow Rate [m3/s](TimeStep) 
 01/02  07:15:00,1.1526921425037617,13.34471690176799,0.397179448943668 
 01/02  07:30:00,1.217450128037681,13.573077459714701,0.3993946900094606 
 01/02  07:45:00,1.2822081135716,13.806059400008431,0.4018166176806078 
 01/02  08:00:00,1.3469660991055192,14.047787636364053,0.40433644568015725 
 01/02  08:15:00,1.3728692933190871,14.326631941999448,0.40232243050292876 
 01/02  08:30:00,1.3987724875326548,14.519966877721423,0.40064813734944804 
 01/02  08:45:00,1.424675681746222,14.98114059127478,0.40151049614006856 
 01/02  09:00:00,1.45057887595979,15.421976293831786,0.4035242151292727 
 01/02  09:15:00,1.4635304730665735,15.858810813511987,0.404997213870089 
 01/02  09:30:00,1.4764820701733572,16.298024974734254,0.4064945106084723 
 01/02  09:45:00,1.4894336672801414,16.739033508282336,0.40804035751146406 
 01/02  10:00:00,1.502385264386925,17.182034678437155,0.40962126746970096 
 01/02  10:15:00,1.528288458600493,17.629866622716786,0.41155120270934475 
 01/02  10:30:00,1.5541916528140607,18.08280747439993,0.41359281068992537 
 01/02  10:45:00,1.5800948470276286,18.534709104982397,0.41568449069819463 
 01/02  11:00:00,1.605998041241196,18.98218410128789,0.41770153143579514 
 01/02  11:15:00,1.7225624152022505,19.36517305138514,0.43088727762457346 
 01/02  11:30:00,1.839126789163305,19.676697080819583,0.44241277099582216 
 01/02  11:45:00,1.9556911631243596,19.9610149391668,0.452832600818566 
 01/02  12:00:00,2.072255537085414,20.238022481042634,0.4621156161461304 
 01/02  12:15:00,2.1758683139396853,20.514547968517874,0.4712597523882446 
 01/02  12:30:00,2.2794810907939556,20.79284833950898,0.4804132601753777 
 01/02  12:45:00,2.383093867648226,21.083139956050633,0.48963318279808793 
 01/02  13:00:00,2.4867066445024966,21.261962609775075,0.49821223081036614 
 01/02  13:15:00,2.603271018463551,21.56165495040145,0.5094284849724797 
 01/02  13:30:00,2.7198353924246064,21.782133393446756,0.5178877292648331 
 01/02  13:45:00,2.836399766385661,22.180736327591653,0.5306336848268738 
 01/02  14:00:00,2.9529641403467153,22.456511068359795,0.5419925092380524 
 01/02  14:15:00,2.8623029605992283,22.704670486301286,0.5410960754799551 
 01/02  14:30:00,2.7716417808517413,22.953623516736602,0.5387094532934681 
 01/02  14:45:00,2.6809806011042547,23.19125855537009,0.5373406498208241 
 01/02  15:00:00,2.5903194213567677,23.408747390361498,0.5357108179706245 
 01/02  15:15:00,2.499658241609281,23.600822084603315,0.5341682501836125 
 01/02  15:30:00,2.4089970618617946,23.76961981421038,0.5321055127106936 
 01/02  15:45:00,2.318335882114307,23.9163217462105,0.5295663117269435 
 01/02  16:00:00,2.22767470236682,24.041899615190054,0.5265760125154886 
 01/02  16:15:00,2.137013522619333,24.15151053579461,0.5226499701530591 
 01/02  16:30:00,2.0463523428718466,24.245391955144967,0.5184007186847803 
 01/02  16:45:00,1.9556911631243599,24.322871837204744,0.5138320715061651 
 01/02  17:00:00,1.8650299833768726,24.392294933369183,0.5089462258187434 
 01/02  17:15:00,1.8132235949497375,24.401978149226924,0.5117100477809283 
 01/02  17:30:00,1.7614172065226026,24.34963640329306,0.5132620199417185 
 01/02  17:45:00,1.7096108180954668,24.249442747172022,0.5135817037911291 
 01/02  18:00:00,1.6578044296683316,24.116990158534964,0.5129577493739569 
 01/02  18:15:00,1.61894963834798,23.95853086592944,0.5124888204806934 
 01/02  18:30:00,1.5800948470276281,23.775897378642252,0.5114879659632524 
 01/02  18:45:00,1.5412400557072767,23.548756639275464,0.5099558195378143 
 01/02  19:00:00,1.502385264386925,23.283538845436663,0.507529355373759 
 01/02  19:15:00,1.4635304730665735,22.990435515788132,0.5043285334631724 
 01/02  19:30:00,1.4246756817462223,22.758844591048934,0.4983481472259304 
 01/02  19:45:00,1.3858208904258709,22.319395557934676,0.4921909119334217 
 01/02  20:00:00,1.3469660991055192,21.956815684652284,0.486691012595204 
 01/02  20:15:00,1.2951597106783839,21.623347270707693,0.4811191826398623 
 01/02  20:30:00,1.243353322251249,21.32407523391757,0.47903807087123895 
 01/02  20:45:00,1.1915469338241134,21.043933813523452,0.47581834925849636 
 01/02  21:00:00,1.1397405453969778,20.774074344409243,0.4716344525154558 
 01/02  21:15:00,1.0879341569698426,20.507825827018586,0.46762903566951136 
 01/02  21:30:00,1.036127768542707,20.242975900893263,0.46369845859326647 
 01/02  21:45:00,0.9843213801155718,19.979585057723845,0.45980104827002866 
 01/02  22:00:00,0.9325149916884363,19.718010185977842,0.45593700304164847 
 01/02  22:15:00,0.8936602003680849,19.457520110967465,0.45290207856230447 
 01/02  22:30:00,0.8548054090477333,19.197828401087808,0.44988456959922574 
 01/02  22:45:00,0.8159506177273818,18.93945600207488,0.4468805573144838 
 01/02  23:00:00,0.7770958264070303,18.682721573325974,0.4439013531528563 
 01/02  23:15:00,0.7511926321934626,18.452181060179516,0.4387147847139725 
 01/02  23:30:00,0.725289437979895,18.24766721460885,0.4340697452767044 
 01/02  23:45:00,0.6993862437663274,18.05708278874765,0.42994108383090207 
 01/02  24:00:00,0.6734830495527596,17.871804952525054,0.4260881171009289 
 01/03  00:15:00,0.6605314524459759,17.687626071929028,0.4231159296158273 
 01/03  00:30:00,0.6475798553391919,17.504872201469198,0.42017091783848914 
 01/03  00:45:00,0.6346282582324081,17.325037425217833,0.4172601396518557 
 01/03  01:00:00,0.6216766611256241,17.14887243150805,0.4144115005828982 
 01/03  01:15:00,0.5957734669120565,16.97819738532557,0.4108816072112085 
 01/03  01:30:00,0.5698702726984889,16.812915466840952,0.40745956477244183 
 01/03  01:45:00,0.5439670784849213,16.65206076479155,0.40414233383694975 
 01/03  02:00:00,0.5180638842713535,16.49456835175214,0.4009112117724077 
 01/03  02:15:00,0.5439670784849213,16.353599052758742,0.39886284895093244 
 01/03  02:30:00,0.5698702726984889,16.230226933729593,0.3971456110930858 
 01/03  02:45:00,0.5957734669120565,16.118436148083426,0.395770199397225 
 01/03  03:00:00,0.6216766611256241,16.013071566243397,0.39461819562610573 
 01/03  03:15:00,0.6346282582324081,15.917290517308393,0.39231846464419534 
 01/03  03:30:00,0.6475798553391919,15.83138396401957,0.3902149122626758 
 01/03  03:45:00,0.6605314524459759,15.753202875029157,0.3883087955606667 
 01/03  04:00:00,0.6734830495527596,15.680752120429387,0.3865564905454443 
 01/03  04:15:00,0.6993862437663274,15.608006784725752,0.386188571236692 
 01/03  04:30:00,0.725289437979895,15.534138833385384,0.38581111836500986 
 01/03  04:45:00,0.7511926321934626,15.46101554884822,0.3854115388770906 
 01/03  05:00:00,0.7770958264070303,15.403801782453614,0.3850449814804092 
 01/03  05:15:00,0.8289022148341658,15.4334182693897,0.38214163168417425 
 01/03  05:30:00,0.880708603261301,15.529171074576134,0.3809290657403627 
 01/03  05:45:00,0.9325149916884363,15.68276734123388,0.38101332658355674 
 01/03  06:00:00,0.9843213801155717,15.874508990260757,0.3822124062546527 
 01/03  06:15:00,1.023176171435923,16.078672116442192,0.3838727283197695 
 01/03  06:30:00,1.0620309627562747,16.285608159363264,0.3857632974479942 
 01/03  06:45:00,1.1008857540766264,16.47896075451028,0.38768527962709376 
 01/03  07:00:00,1.1397405453969778,16.65086104245261,0.38932957491223497 
 01/03  07:15:00,1.1915469338241134,16.822499123503924,0.39083510349944284 
 01/03  07:30:00,1.243353322251249,17.009525686679932,0.39236030287448065 
 01/03  07:45:00,1.2951597106783839,17.22319187907884,0.39420568264781497 
 01/03  08:00:00,1.3469660991055192,17.469641858876116,0.39658402141583843 
 01/03  08:15:00,1.3728692933190871,17.752006831394407,0.396672011700226 
 01/03  08:30:00,1.3987724875326548,17.930388703588065,0.39665473836875603 
 01/03  08:45:00,1.424675681746222,18.36341164533915,0.39903434733619125 
 01/03  09:00:00,1.45057887595979,18.76148336091451,0.4023201807915607 
 01/03  09:15:00,1.4635304730665735,19.147141194200483,0.40432221733238005 
 01/03  09:30:00,1.4764820701733572,19.539617813760785,0.40632827845375225 
 01/03  09:45:00,1.4894336672801414,19.934754730017907,0.4084712733991974 
 01/03  10:00:00,1.502385264386925,20.328471109476233,0.4105880110554569 
 01/03  10:15:00,1.528288458600493,20.723653787430333,0.41345249876337165 
 01/03  10:30:00,1.5541916528140607,21.120865101409763,0.41636034994368465 
 01/03  10:45:00,1.5800948470276286,21.512089904053113,0.41925431560496507 
 01/03  11:00:00,1.605998041241196,21.893436718167557,0.4219568345637472 
 01/03  11:15:00,1.7355140123090345,22.220168668887922,0.4347098469131735 
 01/03  11:30:00,1.8650299833768726,22.501950164076124,0.4463304382220855 
 01/03  11:45:00,1.9945459544447108,22.761210609001438,0.4563258109377239 
 01/03  12:00:00,2.1240619255125495,23.01096819261366,0.46715360866218814 
 01/03  12:15:00,2.266529493687172,23.256183572128258,0.47857718601662474 
 01/03  12:30:00,2.4089970618617946,23.499611608746186,0.48992556609421617 
 01/03  12:45:00,2.5514646300364165,23.750692271615353,0.5012648826574468 
 01/03  13:00:00,2.6939321982110385,24.00825821852123,0.5127670512126081 
 01/03  13:15:00,2.823448169278877,24.264966395957988,0.5236302186547946 
 01/03  13:30:00,2.9529641403467153,24.514230062652,0.5344747664286891 
 01/03  13:45:00,3.0824801114145535,24.750399958327947,0.545168511213977 
 01/03  14:00:00,3.211996082482392,24.972651972845373,0.5556046053369464 
 01/03  14:15:00,3.0954317085213376,25.15790095034812,0.5561547269846802 
 01/03  14:30:00,2.9788673345602827,25.308524319951072,0.5559546175698185 
 01/03  14:45:00,2.862302960599228,25.435754310670074,0.5550677184707454 
 01/03  15:00:00,2.7457385866381734,25.54599469158924,0.5537129765253254 
 01/03  15:15:00,2.6421258097839027,25.638193094536753,0.5528089149746663 
 01/03  15:30:00,2.5385130329296324,25.710572530485386,0.5515224561205395 
 01/03  15:45:00,2.434900256075362,25.760182473735295,0.5498171136033603 
 01/03  16:00:00,2.331287479221091,25.786676360614578,0.5476402968986517 
 01/03  16:15:00,2.2147231052600365,25.79188781865365,0.5441881496391344 
 01/03  16:30:00,2.098158731298982,25.776309461613405,0.5403080292032308 
 01/03  16:45:00,1.9815943573379273,25.743071294471285,0.5360135889416032 
 01/03  17:00:00,1.8650299833768726,25.69767816165611,0.5313705281872299 
 01/03  17:15:00,1.8779815804836564,25.632039754957972,0.5337983644769329 
 01/03  17:30:00,1.8909331775904408,25.54528081665089,0.5357932571387667 
 01/03  17:45:00,1.9038847746972245,25.4273908205015,0.537323817029239 
 01/03  18:00:00,1.9168363718040085,25.272567413170837,0.5381992497786954 
 01/03  18:15:00,1.9297879689107922,25.09714591521317,0.5378262948342589 
 01/03  18:30:00,1.942739566017576,24.909852509587086,0.53704990828343 
 01/03  18:45:00,1.9556911631243596,24.699380838663128,0.5360126667933606 
 01/03  19:00:00,1.9686427602311434,24.453887105668045,0.5344839338838756 
 01/03  19:15:00,1.9686427602311434,24.179745618546328,0.5319761994035279 
 01/03  19:30:00,1.9686427602311434,23.969650090156108,0.5262792784872989 
 01/03  19:45:00,1.9686427602311434,23.5802296156332,0.5212455409651482 
 01/03  20:00:00,1.9686427602311434,23.28378541539677,0.5171863170981754 
 01/03  20:15:00,1.981594357337927,23.017983110992645,0.5180181230108025 
 01/03  20:30:00,1.9945459544447108,22.766011316007038,0.5171745438279302 
 01/03  20:45:00,2.007497551551495,22.527327878840254,0.5154151942457196 
 01/03  21:00:00,2.0204491486582787,22.298268947892826,0.5139160363492669 
 01/03  21:15:00,2.033400745765063,22.079411875786015,0.5120972162479878 
 01/03  21:30:00,2.0463523428718466,21.868739644543645,0.5104839312869949 
 01/03  21:45:00,2.0593039399786304,21.66373101596418,0.5090341110562386 
 01/03  22:00:00,2.072255537085414,21.463010766241496,0.5076980250758161 
 01/03  22:15:00,2.0852071341921983,21.26200734742642,0.506954573684241 
 01/03  22:30:00,2.098158731298982,21.060803173955,0.506203296856357 
 01/03  22:45:00,2.1111103284057653,20.86118158285109,0.5054491585005574 
 01/03  23:00:00,2.1240619255125495,20.664510650358107,0.5047280705905863 
 01/03  23:15:00,2.1240619255125495,20.49380782812158,0.5007748438830394 
 01/03  23:30:00,2.1240619255125495,20.348576140139354,0.49735971240072896 
 01/03  23:45:00,2.1240619255125495,20.217310272835228,0.49445009221217073 
 01/03  24:00:00,2.1240619255125495,20.091989071610648,0.49181632530088737 
 01/04  00:15:00,2.162916716832901,19.937822148902672,0.49499366267459094 
 01/04  00:30:00,2.2017715081532527,19.754935814078898,0.4976206408098207 
 01/04  00:45:00,2.2406262994736044,19.55951571549167,0.4997213776000733 
 01/04  01:00:00,2.2794810907939556,19.36319632251493,0.5016053693258162 
 01/04  01:15:00,2.3053842850075235,19.174194806588517,0.50219397010394 
 01/04  01:30:00,2.331287479221091,18.991699445824366,0.5029419700054588 
 01/04  01:45:00,2.357190673434659,18.81235069945714,0.503825148064056 
 01/04  02:00:00,2.383093867648226,18.63402350250586,0.5047745942459622 
 01/04  02:15:00,2.5385130329296324,18.459959003327935,0.5125543803099367 
 01/04  02:30:00,2.693932198211038,18.291127703862518,0.5203868626666525 
 01/04  02:45:00,2.8493513634924446,18.12625048648133,0.5282917835210846 
 01/04  03:00:00,3.00477052877385,17.964035640228303,0.5362521796337819 
 01/04  03:15:00,3.1601896940552563,17.803621135600434,0.5442313301276572 
 01/04  03:30:00,3.3156088593366633,17.644940916012924,0.5522429772187094 
 01/04  03:45:00,3.471028024618069,17.4882146186165,0.5602879949683386 
 01/04  04:00:00,3.626447189899475,17.33355156114497,0.5683703937634262 
 01/04  04:15:00,3.7818663551808807,17.18091273100191,0.5764916776279008 
 01/04  04:30:00,3.9372855204622867,17.03020170680633,0.5846508142439062 
 01/04  04:45:00,4.092704685743692,16.881327176140694,0.5928459632600658 
 01/04  05:00:00,4.248123851025099,16.741400540336908,0.601090392262816 
 01/04  05:15:00,4.183365865491179,16.68976363770329,0.5919939406520893 
 01/04  05:30:00,4.118607879957261,16.706154910533915,0.584675369815799 
 01/04  05:45:00,4.053849894423342,16.774681474562495,0.5787216175029479 
 01/04  06:00:00,3.9890919088894226,16.881052843346296,0.5738052119269299 
 01/04  06:15:00,3.9243339233555035,16.994733409411925,0.5701169837617428 
 01/04  06:30:00,3.8595759378215844,17.102730883603943,0.5665491042594715 
 01/04  06:45:00,3.7948179522876653,17.19677774943267,0.5628481063040112 
 01/04  07:00:00,3.7300599667537453,17.286664828948478,0.5588828858005888 
 01/04  07:15:00,3.6653019812198266,17.38489586369115,0.5543608950725655 
 01/04  07:30:00,3.600543995685907,17.497098591061775,0.5500157716475815 
 01/04  07:45:00,3.535786010151988,17.618571125146527,0.545941693714885 
 01/04  08:00:00,3.471028024618069,17.75015063609523,0.5420546953749037 
 01/04  08:15:00,3.445124830404501,17.911255702818178,0.5391847363065513 
 01/04  08:30:00,3.419221636190933,18.109637064870633,0.5369280094202806 
 01/04  08:45:00,3.393318441977366,18.339431187486067,0.5354138533330476 
 01/04  09:00:00,3.367415247763798,18.590143094016334,0.534514261407015 
 01/04  09:15:00,3.3544636506570136,18.857970095214554,0.5342828908668893 
 01/04  09:30:00,3.3415120535502307,19.13927381099297,0.5343931427544888 
 01/04  09:45:00,3.3285604564434466,19.429500957889832,0.5347693641829665 
 01/04  10:00:00,3.3156088593366633,19.72400931321969,0.5353187657203906 
 01/04  10:15:00,3.2897056651230954,20.01965118503235,0.5357166596354007 
 01/04  10:30:00,3.263802470909528,20.31714101677138,0.5361299127613695 
 01/04  10:45:00,3.237899276695959,20.61664968293543,0.5365733709770381 
 01/04  11:00:00,3.211996082482392,20.79618305097557,0.5354987916505272 
 01/04  11:15:00,3.2767540680163116,21.055145520739018,0.5469101621224759 
 01/04  11:30:00,3.3415120535502307,21.326880273849596,0.5546940646818396 
 01/04  11:45:00,3.40627003908415,21.548468980918738,0.5645028159148001 
 01/04  12:00:00,3.471028024618069,21.724375579284583,0.5733014109545504 
 01/04  12:15:00,3.535786010151988,21.872547477529245,0.5817259807772136 
 01/04  12:30:00,3.600543995685907,22.01181475086672,0.5896246044802522 
 01/04  12:45:00,3.6653019812198266,22.159346694165492,0.5973801455098148 
 01/04  13:00:00,3.7300599667537453,22.313512608610047,0.6053083559303621 
 01/04  13:15:00,3.7948179522876653,22.468993167586145,0.6128724294884725 
 01/04  13:30:00,3.8595759378215844,22.618502255283577,0.6204503846951102 
 01/04  13:45:00,3.9243339233555035,22.75639493830299,0.6278966966696303 
 01/04  14:00:00,3.9890919088894226,22.88051361957328,0.635103336737638 
 01/04  14:15:00,3.833672743608017,23.020225401461705,0.6282010273085525 
 01/04  14:30:00,3.67825357832661,23.174720078667846,0.6216847418263326 
 01/04  14:45:00,3.522834413045204,23.32758228054228,0.6154861170180453 
 01/04  15:00:00,3.367415247763798,23.468297421712077,0.6092567132111613 
 01/04  15:15:00,3.211996082482392,23.594463005130585,0.6027817157571316 
 01/04  15:30:00,3.056576917200986,23.706479398022754,0.5960101038628208 
 01/04  15:45:00,2.90115775191958,23.801368793988352,0.5889407326678731 
 01/04  16:00:00,2.7457385866381734,23.87803344899312,0.5815158302153731 
 01/04  16:15:00,2.5903194213567677,23.93674654392132,0.5737175527207359 
 01/04  16:30:00,2.4349002560753616,23.978167663741342,0.5655507264835103 
 01/04  16:45:00,2.2794810907939556,24.00351591487398,0.5570308855554829 
 01/04  17:00:00,2.1240619255125495,24.021881733982067,0.5481986166807779 
 01/04  17:15:00,2.098158731298982,23.994897398049545,0.5495830308364594 
 01/04  17:30:00,2.072255537085414,23.922290510264805,0.550010899461314 
 01/04  17:45:00,2.046352342871846,23.813965200774835,0.5495004639810799 
 01/04  18:00:00,2.0204491486582787,23.67998620907816,0.5482633027698176 
 01/04  18:15:00,2.007497551551495,23.53070546665916,0.5467700285377968 
 01/04  18:30:00,1.9945459544447108,23.36823384408877,0.5449673990240401 
 01/04  18:45:00,1.981594357337927,23.173000185994972,0.5428604496344565 
 01/04  19:00:00,1.9686427602311434,22.940427548840162,0.5400786589277753 
 01/04  19:15:00,1.9427395660175757,22.678769732056555,0.5362942738642963 
 01/04  19:30:00,1.9168363718040085,22.475047109177503,0.5292901603651461 
