Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/01  05:54:00,10.91 
 01/01  05:57:00,10.905000000000001 
 01/01  06:00:00,10.9 
 01/01  06:03:00,10.92 
 01/01  06:06:00,10.940000000000001 
 01/01  06:09:00,10.96 
 01/01  06:12:00,10.98 
 01/01  06:15:00,11.0 
 01/01  06:18:00,11.02 
 01/01  06:21:00,11.040000000000001 
 01/01  06:24:00,11.06 
 01/01  06:27:00,11.080000000000002 
 01/01  06:30:00,11.100000000000001 
 01/01  06:33:00,11.120000000000001 
 01/01  06:36:00,11.14 
 01/01  06:39:00,11.16 
 01/01  06:42:00,11.18 
 01/01  06:45:00,11.200000000000001 
 01/01  06:48:00,11.22 
 01/01  06:51:00,11.24 
 01/01  06:54:00,11.260000000000002 
 01/01  06:57:00,11.28 
 01/01  07:00:00,11.3 
 01/01  07:03:00,11.315 
 01/01  07:06:00,11.330000000000002 
 01/01  07:09:00,11.345 
 01/01  07:12:00,11.360000000000001 
 01/01  07:15:00,11.375000000000002 
 01/01  07:18:00,11.39 
 01/01  07:21:00,11.405000000000001 
 01/01  07:24:00,11.42 
 01/01  07:27:00,11.435 
 01/01  07:30:00,11.45 
 01/01  07:33:00,11.465 
 01/01  07:36:00,11.48 
 01/01  07:39:00,11.495000000000001 
 01/01  07:42:00,11.51 
 01/01  07:45:00,11.524999999999999 
 01/01  07:48:00,11.54 
 01/01  07:51:00,11.555 
 01/01  07:54:00,11.57 
 01/01  07:57:00,11.585 
 01/01  08:00:00,11.6 
 01/01  08:03:00,11.645 
 01/01  08:06:00,11.69 
 01/01  08:09:00,11.735 
 01/01  08:12:00,11.78 
 01/01  08:15:00,11.825 
 01/01  08:18:00,11.87 
 01/01  08:21:00,11.915 
 01/01  08:24:00,11.96 
 01/01  08:27:00,12.004999999999999 
 01/01  08:30:00,12.05 
 01/01  08:33:00,12.095 
 01/01  08:36:00,12.14 
 01/01  08:39:00,12.184999999999999 
 01/01  08:42:00,12.23 
 01/01  08:45:00,12.275 
 01/01  08:48:00,12.32 
 01/01  08:51:00,12.365 
 01/01  08:54:00,12.41 
 01/01  08:57:00,12.455 
 01/01  09:00:00,12.5 
 01/01  09:03:00,12.55 
 01/01  09:06:00,12.6 
 01/01  09:09:00,12.65 
 01/01  09:12:00,12.7 
 01/01  09:15:00,12.75 
 01/01  09:18:00,12.8 
 01/01  09:21:00,12.85 
 01/01  09:24:00,12.9 
 01/01  09:27:00,12.950000000000001 
 01/01  09:30:00,13.0 
 01/01  09:33:00,13.05 
 01/01  09:36:00,13.1 
 01/01  09:39:00,13.15 
 01/01  09:42:00,13.2 
 01/01  09:45:00,13.25 
 01/01  09:48:00,13.3 
 01/01  09:51:00,13.35 
 01/01  09:54:00,13.4 
 01/01  09:57:00,13.45 
 01/01  10:00:00,13.5 
 01/01  10:03:00,13.545 
 01/01  10:06:00,13.59 
 01/01  10:09:00,13.635 
 01/01  10:12:00,13.680000000000001 
 01/01  10:15:00,13.725 
 01/01  10:18:00,13.77 
 01/01  10:21:00,13.815000000000001 
 01/01  10:24:00,13.86 
 01/01  10:27:00,13.905000000000001 
 01/01  10:30:00,13.95 
 01/01  10:33:00,13.995000000000001 
 01/01  10:36:00,14.040000000000001 
 01/01  10:39:00,14.085 
 01/01  10:42:00,14.13 
 01/01  10:45:00,14.175 
 01/01  10:48:00,14.22 
 01/01  10:51:00,14.265 
 01/01  10:54:00,14.31 
 01/01  10:57:00,14.355 
 01/01  11:00:00,14.4 
 01/01  11:03:00,14.41 
 01/01  11:06:00,14.420000000000002 
 01/01  11:09:00,14.43 
 01/01  11:12:00,14.440000000000001 
 01/01  11:15:00,14.450000000000001 
 01/01  11:18:00,14.46 
 01/01  11:21:00,14.47 
 01/01  11:24:00,14.48 
 01/01  11:27:00,14.490000000000002 
 01/01  11:30:00,14.5 
 01/01  11:33:00,14.510000000000002 
 01/01  11:36:00,14.52 
 01/01  11:39:00,14.530000000000001 
 01/01  11:42:00,14.54 
 01/01  11:45:00,14.549999999999999 
 01/01  11:48:00,14.559999999999999 
 01/01  11:51:00,14.57 
 01/01  11:54:00,14.58 
 01/01  11:57:00,14.59 
 01/01  12:00:00,14.6 
 01/01  12:03:00,14.61 
 01/01  12:06:00,14.620000000000001 
 01/01  12:09:00,14.63 
 01/01  12:12:00,14.64 
 01/01  12:15:00,14.649999999999999 
 01/01  12:18:00,14.66 
 01/01  12:21:00,14.67 
 01/01  12:24:00,14.68 
 01/01  12:27:00,14.690000000000001 
 01/01  12:30:00,14.7 
 01/01  12:33:00,14.71 
 01/01  12:36:00,14.72 
 01/01  12:39:00,14.73 
 01/01  12:42:00,14.74 
 01/01  12:45:00,14.750000000000002 
 01/01  12:48:00,14.760000000000002 
 01/01  12:51:00,14.77 
 01/01  12:54:00,14.78 
 01/01  12:57:00,14.790000000000001 
 01/01  13:00:00,14.8 
 01/01  13:03:00,14.81 
 01/01  13:06:00,14.82 
 01/01  13:09:00,14.83 
 01/01  13:12:00,14.840000000000002 
 01/01  13:15:00,14.850000000000001 
 01/01  13:18:00,14.86 
 01/01  13:21:00,14.870000000000001 
 01/01  13:24:00,14.88 
 01/01  13:27:00,14.89 
 01/01  13:30:00,14.9 
 01/01  13:33:00,14.91 
 01/01  13:36:00,14.920000000000002 
 01/01  13:39:00,14.93 
 01/01  13:42:00,14.940000000000001 
 01/01  13:45:00,14.95 
 01/01  13:48:00,14.959999999999999 
 01/01  13:51:00,14.97 
 01/01  13:54:00,14.98 
 01/01  13:57:00,14.99 
 01/01  14:00:00,15.0 
 01/01  14:03:00,14.98 
 01/01  14:06:00,14.96 
 01/01  14:09:00,14.94 
 01/01  14:12:00,14.92 
 01/01  14:15:00,14.9 
 01/01  14:18:00,14.879999999999999 
 01/01  14:21:00,14.86 
 01/01  14:24:00,14.84 
 01/01  14:27:00,14.82 
 01/01  14:30:00,14.8 
 01/01  14:33:00,14.780000000000001 
 01/01  14:36:00,14.76 
 01/01  14:39:00,14.74 
 01/01  14:42:00,14.719999999999999 
 01/01  14:45:00,14.7 
 01/01  14:48:00,14.68 
 01/01  14:51:00,14.66 
 01/01  14:54:00,14.64 
 01/01  14:57:00,14.62 
 01/01  15:00:00,14.6 
 01/01  15:03:00,14.575 
 01/01  15:06:00,14.55 
 01/01  15:09:00,14.525 
 01/01  15:12:00,14.5 
 01/01  15:15:00,14.475 
 01/01  15:18:00,14.45 
 01/01  15:21:00,14.425 
 01/01  15:24:00,14.4 
 01/01  15:27:00,14.375 
 01/01  15:30:00,14.35 
 01/01  15:33:00,14.325 
 01/01  15:36:00,14.299999999999999 
 01/01  15:39:00,14.275 
 01/01  15:42:00,14.25 
 01/01  15:45:00,14.225 
 01/01  15:48:00,14.200000000000001 
 01/01  15:51:00,14.175 
 01/01  15:54:00,14.149999999999999 
 01/01  15:57:00,14.125 
 01/01  16:00:00,14.1 
 01/01  16:03:00,14.08 
 01/01  16:06:00,14.059999999999999 
 01/01  16:09:00,14.04 
 01/01  16:12:00,14.020000000000001 
 01/01  16:15:00,14.0 
 01/01  16:18:00,13.979999999999999 
 01/01  16:21:00,13.96 
 01/01  16:24:00,13.94 
 01/01  16:27:00,13.920000000000002 
 01/01  16:30:00,13.899999999999999 
 01/01  16:33:00,13.879999999999999 
 01/01  16:36:00,13.86 
 01/01  16:39:00,13.84 
 01/01  16:42:00,13.819999999999999 
 01/01  16:45:00,13.799999999999999 
 01/01  16:48:00,13.780000000000001 
 01/01  16:51:00,13.76 
 01/01  16:54:00,13.74 
 01/01  16:57:00,13.719999999999999 
 01/01  17:00:00,13.7 
 01/01  17:03:00,13.68 
 01/01  17:06:00,13.66 
 01/01  17:09:00,13.64 
 01/01  17:12:00,13.620000000000001 
 01/01  17:15:00,13.599999999999998 
 01/01  17:18:00,13.579999999999998 
 01/01  17:21:00,13.559999999999999 
 01/01  17:24:00,13.54 
 01/01  17:27:00,13.52 
 01/01  17:30:00,13.5 
 01/01  17:33:00,13.48 
 01/01  17:36:00,13.46 
 01/01  17:39:00,13.440000000000001 
 01/01  17:42:00,13.420000000000002 
 01/01  17:45:00,13.400000000000002 
 01/01  17:48:00,13.379999999999999 
 01/01  17:51:00,13.36 
 01/01  17:54:00,13.34 
 01/01  17:57:00,13.32 
 01/01  18:00:00,13.3 
 01/01  18:03:00,13.28 
 01/01  18:06:00,13.260000000000002 
 01/01  18:09:00,13.24 
 01/01  18:12:00,13.22 
 01/01  18:15:00,13.200000000000001 
 01/01  18:18:00,13.18 
 01/01  18:21:00,13.16 
 01/01  18:24:00,13.14 
 01/01  18:27:00,13.120000000000001 
 01/01  18:30:00,13.100000000000001 
 01/01  18:33:00,13.08 
 01/01  18:36:00,13.06 
 01/01  18:39:00,13.04 
 01/01  18:42:00,13.02 
 01/01  18:45:00,13.0 
 01/01  18:48:00,12.98 
 01/01  18:51:00,12.96 
 01/01  18:54:00,12.940000000000001 
 01/01  18:57:00,12.92 
 01/01  19:00:00,12.9 
 01/01  19:03:00,12.879999999999999 
 01/01  19:06:00,12.860000000000001 
 01/01  19:09:00,12.84 
 01/01  19:12:00,12.82 
 01/01  19:15:00,12.8 
 01/01  19:18:00,12.78 
 01/01  19:21:00,12.76 
 01/01  19:24:00,12.74 
 01/01  19:27:00,12.72 
 01/01  19:30:00,12.7 
 01/01  19:33:00,12.68 
 01/01  19:36:00,12.66 
 01/01  19:39:00,12.64 
 01/01  19:42:00,12.620000000000001 
 01/01  19:45:00,12.6 
 01/01  19:48:00,12.58 
 01/01  19:51:00,12.56 
 01/01  19:54:00,12.54 
 01/01  19:57:00,12.520000000000001 
 01/01  20:00:00,12.5 
 01/01  20:03:00,12.48 
 01/01  20:06:00,12.46 
 01/01  20:09:00,12.44 
 01/01  20:12:00,12.42 
 01/01  20:15:00,12.4 
 01/01  20:18:00,12.379999999999999 
 01/01  20:21:00,12.36 
 01/01  20:24:00,12.34 
 01/01  20:27:00,12.32 
 01/01  20:30:00,12.3 
 01/01  20:33:00,12.28 
 01/01  20:36:00,12.26 
 01/01  20:39:00,12.24 
 01/01  20:42:00,12.219999999999999 
 01/01  20:45:00,12.2 
 01/01  20:48:00,12.18 
 01/01  20:51:00,12.16 
 01/01  20:54:00,12.14 
 01/01  20:57:00,12.12 
 01/01  21:00:00,12.1 
 01/01  21:03:00,12.079999999999998 
 01/01  21:06:00,12.06 
 01/01  21:09:00,12.04 
 01/01  21:12:00,12.02 
 01/01  21:15:00,12.0 
 01/01  21:18:00,11.979999999999999 
 01/01  21:21:00,11.96 
 01/01  21:24:00,11.94 
 01/01  21:27:00,11.92 
 01/01  21:30:00,11.899999999999999 
 01/01  21:33:00,11.879999999999999 
 01/01  21:36:00,11.86 
 01/01  21:39:00,11.84 
 01/01  21:42:00,11.82 
 01/01  21:45:00,11.799999999999999 
 01/01  21:48:00,11.78 
 01/01  21:51:00,11.759999999999998 
 01/01  21:54:00,11.739999999999998 
 01/01  21:57:00,11.719999999999999 
 01/01  22:00:00,11.7 
 01/01  22:03:00,11.679999999999998 
 01/01  22:06:00,11.66 
 01/01  22:09:00,11.639999999999999 
 01/01  22:12:00,11.62 
 01/01  22:15:00,11.599999999999998 
 01/01  22:18:00,11.58 
 01/01  22:21:00,11.559999999999999 
 01/01  22:24:00,11.54 
 01/01  22:27:00,11.520000000000001 
 01/01  22:30:00,11.5 
 01/01  22:33:00,11.48 
 01/01  22:36:00,11.46 
 01/01  22:39:00,11.440000000000001 
 01/01  22:42:00,11.42 
 01/01  22:45:00,11.400000000000002 
 01/01  22:48:00,11.38 
 01/01  22:51:00,11.360000000000001 
 01/01  22:54:00,11.340000000000002 
 01/01  22:57:00,11.32 
 01/01  23:00:00,11.3 
 01/01  23:03:00,11.285 
 01/01  23:06:00,11.270000000000001 
 01/01  23:09:00,11.255 
 01/01  23:12:00,11.240000000000002 
 01/01  23:15:00,11.225000000000001 
 01/01  23:18:00,11.21 
 01/01  23:21:00,11.195 
 01/01  23:24:00,11.18 
 01/01  23:27:00,11.165000000000001 
 01/01  23:30:00,11.15 
 01/01  23:33:00,11.135000000000002 
 01/01  23:36:00,11.120000000000001 
 01/01  23:39:00,11.105 
 01/01  23:42:00,11.09 
 01/01  23:45:00,11.075 
 01/01  23:48:00,11.06 
 01/01  23:51:00,11.045 
 01/01  23:54:00,11.030000000000001 
 01/01  23:57:00,11.015 
 01/01  24:00:00,11.0 
 01/02  00:03:00,10.985 
 01/02  00:06:00,10.97 
 01/02  00:09:00,10.955 
 01/02  00:12:00,10.940000000000001 
 01/02  00:15:00,10.925 
 01/02  00:18:00,10.909999999999998 
 01/02  00:21:00,10.895 
 01/02  00:24:00,10.879999999999999 
 01/02  00:27:00,10.865 
 01/02  00:30:00,10.85 
 01/02  00:33:00,10.834999999999999 
 01/02  00:36:00,10.82 
 01/02  00:39:00,10.805 
 01/02  00:42:00,10.79 
 01/02  00:45:00,10.774999999999999 
 01/02  00:48:00,10.76 
 01/02  00:51:00,10.745 
 01/02  00:54:00,10.729999999999999 
 01/02  00:57:00,10.715 
 01/02  01:00:00,10.7 
 01/02  01:03:00,10.684999999999999 
 01/02  01:06:00,10.669999999999998 
 01/02  01:09:00,10.655 
 01/02  01:12:00,10.64 
 01/02  01:15:00,10.624999999999998 
 01/02  01:18:00,10.61 
 01/02  01:21:00,10.594999999999999 
 01/02  01:24:00,10.579999999999998 
 01/02  01:27:00,10.565000000000001 
 01/02  01:30:00,10.55 
 01/02  01:33:00,10.535 
 01/02  01:36:00,10.52 
 01/02  01:39:00,10.505 
 01/02  01:42:00,10.49 
 01/02  01:45:00,10.475000000000001 
 01/02  01:48:00,10.459999999999999 
 01/02  01:51:00,10.445 
 01/02  01:54:00,10.430000000000001 
 01/02  01:57:00,10.415 
 01/02  02:00:00,10.4 
 01/02  02:03:00,10.379999999999999 
 01/02  02:06:00,10.360000000000001 
 01/02  02:09:00,10.34 
 01/02  02:12:00,10.32 
 01/02  02:15:00,10.3 
 01/02  02:18:00,10.28 
 01/02  02:21:00,10.260000000000002 
 01/02  02:24:00,10.24 
 01/02  02:27:00,10.22 
 01/02  02:30:00,10.2 
 01/02  02:33:00,10.18 
 01/02  02:36:00,10.16 
 01/02  02:39:00,10.14 
 01/02  02:42:00,10.120000000000001 
 01/02  02:45:00,10.1 
 01/02  02:48:00,10.08 
 01/02  02:51:00,10.06 
 01/02  02:54:00,10.04 
 01/02  02:57:00,10.02 
 01/02  03:00:00,10.0 
 01/02  03:03:00,9.98 
 01/02  03:06:00,9.96 
 01/02  03:09:00,9.94 
 01/02  03:12:00,9.92 
 01/02  03:15:00,9.9 
 01/02  03:18:00,9.879999999999999 
 01/02  03:21:00,9.86 
 01/02  03:24:00,9.84 
 01/02  03:27:00,9.82 
 01/02  03:30:00,9.8 
 01/02  03:33:00,9.780000000000001 
 01/02  03:36:00,9.76 
 01/02  03:39:00,9.74 
 01/02  03:42:00,9.72 
 01/02  03:45:00,9.7 
 01/02  03:48:00,9.68 
 01/02  03:51:00,9.66 
 01/02  03:54:00,9.64 
 01/02  03:57:00,9.62 
 01/02  04:00:00,9.6 
 01/02  04:03:00,9.579999999999998 
 01/02  04:06:00,9.56 
 01/02  04:09:00,9.54 
 01/02  04:12:00,9.52 
 01/02  04:15:00,9.5 
 01/02  04:18:00,9.48 
 01/02  04:21:00,9.46 
 01/02  04:24:00,9.44 
 01/02  04:27:00,9.42 
 01/02  04:30:00,9.399999999999999 
 01/02  04:33:00,9.379999999999999 
 01/02  04:36:00,9.36 
 01/02  04:39:00,9.34 
 01/02  04:42:00,9.32 
 01/02  04:45:00,9.299999999999999 
 01/02  04:48:00,9.28 
 01/02  04:51:00,9.26 
 01/02  04:54:00,9.239999999999998 
 01/02  04:57:00,9.219999999999999 
 01/02  05:00:00,9.2 
 01/02  05:03:00,9.259999999999998 
 01/02  05:06:00,9.32 
 01/02  05:09:00,9.379999999999999 
 01/02  05:12:00,9.44 
 01/02  05:15:00,9.5 
 01/02  05:18:00,9.559999999999999 
 01/02  05:21:00,9.62 
 01/02  05:24:00,9.68 
 01/02  05:27:00,9.74 
 01/02  05:30:00,9.8 
 01/02  05:33:00,9.86 
 01/02  05:36:00,9.92 
 01/02  05:39:00,9.98 
 01/02  05:42:00,10.04 
 01/02  05:45:00,10.100000000000001 
 01/02  05:48:00,10.16 
 01/02  05:51:00,10.22 
 01/02  05:54:00,10.280000000000001 
 01/02  05:57:00,10.34 
 01/02  06:00:00,10.4 
 01/02  06:03:00,10.454999999999998 
 01/02  06:06:00,10.510000000000002 
 01/02  06:09:00,10.565 
 01/02  06:12:00,10.620000000000001 
 01/02  06:15:00,10.675 
 01/02  06:18:00,10.729999999999999 
 01/02  06:21:00,10.785 
 01/02  06:24:00,10.84 
 01/02  06:27:00,10.895 
 01/02  06:30:00,10.95 
 01/02  06:33:00,11.004999999999999 
 01/02  06:36:00,11.059999999999999 
 01/02  06:39:00,11.115 
 01/02  06:42:00,11.17 
 01/02  06:45:00,11.225 
 01/02  06:48:00,11.280000000000001 
 01/02  06:51:00,11.335 
 01/02  06:54:00,11.389999999999999 
 01/02  06:57:00,11.445 
 01/02  07:00:00,11.5 
 01/02  07:03:00,11.559999999999999 
 01/02  07:06:00,11.62 
 01/02  07:09:00,11.68 
 01/02  07:12:00,11.740000000000002 
 01/02  07:15:00,11.8 
 01/02  07:18:00,11.86 
 01/02  07:21:00,11.92 
 01/02  07:24:00,11.98 
 01/02  07:27:00,12.04 
 01/02  07:30:00,12.1 
 01/02  07:33:00,12.16 
 01/02  07:36:00,12.219999999999999 
 01/02  07:39:00,12.279999999999998 
 01/02  07:42:00,12.34 
 01/02  07:45:00,12.399999999999999 
 01/02  07:48:00,12.459999999999999 
 01/02  07:51:00,12.52 
 01/02  07:54:00,12.58 
 01/02  07:57:00,12.64 
 01/02  08:00:00,12.7 
 01/02  08:03:00,12.785 
 01/02  08:06:00,12.87 
 01/02  08:09:00,12.955 
 01/02  08:12:00,13.040000000000001 
 01/02  08:15:00,13.124999999999998 
 01/02  08:18:00,13.209999999999999 
 01/02  08:21:00,13.294999999999998 
 01/02  08:24:00,13.379999999999999 
 01/02  08:27:00,13.465 
 01/02  08:30:00,13.55 
 01/02  08:33:00,13.635 
 01/02  08:36:00,13.72 
 01/02  08:39:00,13.805 
 01/02  08:42:00,13.89 
 01/02  08:45:00,13.975000000000001 
 01/02  08:48:00,14.06 
 01/02  08:51:00,14.145 
 01/02  08:54:00,14.23 
 01/02  08:57:00,14.315 
 01/02  09:00:00,14.4 
 01/02  09:03:00,14.48 
 01/02  09:06:00,14.56 
 01/02  09:09:00,14.64 
 01/02  09:12:00,14.720000000000002 
 01/02  09:15:00,14.8 
 01/02  09:18:00,14.879999999999999 
 01/02  09:21:00,14.96 
 01/02  09:24:00,15.040000000000001 
 01/02  09:27:00,15.120000000000001 
 01/02  09:30:00,15.2 
 01/02  09:33:00,15.280000000000001 
 01/02  09:36:00,15.36 
 01/02  09:39:00,15.440000000000001 
 01/02  09:42:00,15.52 
 01/02  09:45:00,15.6 
 01/02  09:48:00,15.68 
 01/02  09:51:00,15.76 
 01/02  09:54:00,15.84 
 01/02  09:57:00,15.92 
 01/02  10:00:00,16.0 
 01/02  10:03:00,16.085 
 01/02  10:06:00,16.17 
 01/02  10:09:00,16.255 
 01/02  10:12:00,16.34 
 01/02  10:15:00,16.425 
 01/02  10:18:00,16.509999999999998 
 01/02  10:21:00,16.595 
 01/02  10:24:00,16.68 
 01/02  10:27:00,16.765 
 01/02  10:30:00,16.85 
 01/02  10:33:00,16.935000000000002 
 01/02  10:36:00,17.02 
 01/02  10:39:00,17.105 
 01/02  10:42:00,17.189999999999998 
 01/02  10:45:00,17.275 
 01/02  10:48:00,17.36 
 01/02  10:51:00,17.445 
 01/02  10:54:00,17.53 
 01/02  10:57:00,17.615 
 01/02  11:00:00,17.7 
 01/02  11:03:00,17.72 
 01/02  11:06:00,17.74 
 01/02  11:09:00,17.759999999999998 
 01/02  11:12:00,17.78 
 01/02  11:15:00,17.799999999999997 
 01/02  11:18:00,17.82 
 01/02  11:21:00,17.84 
 01/02  11:24:00,17.86 
 01/02  11:27:00,17.880000000000003 
 01/02  11:30:00,17.9 
 01/02  11:33:00,17.92 
 01/02  11:36:00,17.94 
 01/02  11:39:00,17.96 
 01/02  11:42:00,17.98 
 01/02  11:45:00,18.0 
 01/02  11:48:00,18.020000000000003 
 01/02  11:51:00,18.040000000000003 
 01/02  11:54:00,18.060000000000002 
 01/02  11:57:00,18.080000000000002 
 01/02  12:00:00,18.1 
 01/02  12:03:00,18.125 
 01/02  12:06:00,18.150000000000002 
 01/02  12:09:00,18.175 
 01/02  12:12:00,18.200000000000003 
 01/02  12:15:00,18.225 
 01/02  12:18:00,18.25 
 01/02  12:21:00,18.275 
 01/02  12:24:00,18.300000000000004 
 01/02  12:27:00,18.325000000000003 
 01/02  12:30:00,18.35 
 01/02  12:33:00,18.375 
 01/02  12:36:00,18.400000000000002 
 01/02  12:39:00,18.425 
 01/02  12:42:00,18.450000000000003 
 01/02  12:45:00,18.475 
 01/02  12:48:00,18.500000000000004 
 01/02  12:51:00,18.525000000000002 
 01/02  12:54:00,18.55 
 01/02  12:57:00,18.575000000000003 
 01/02  13:00:00,18.6 
 01/02  13:03:00,18.62 
 01/02  13:06:00,18.64 
 01/02  13:09:00,18.66 
 01/02  13:12:00,18.680000000000003 
 01/02  13:15:00,18.700000000000003 
 01/02  13:18:00,18.72 
 01/02  13:21:00,18.740000000000002 
 01/02  13:24:00,18.76 
 01/02  13:27:00,18.78 
 01/02  13:30:00,18.8 
 01/02  13:33:00,18.82 
 01/02  13:36:00,18.840000000000003 
 01/02  13:39:00,18.86 
 01/02  13:42:00,18.88 
 01/02  13:45:00,18.9 
 01/02  13:48:00,18.92 
 01/02  13:51:00,18.939999999999998 
 01/02  13:54:00,18.96 
 01/02  13:57:00,18.98 
 01/02  14:00:00,19.0 
 01/02  14:03:00,19.01 
 01/02  14:06:00,19.020000000000003 
 01/02  14:09:00,19.029999999999998 
 01/02  14:12:00,19.04 
 01/02  14:15:00,19.05 
 01/02  14:18:00,19.06 
 01/02  14:21:00,19.07 
 01/02  14:24:00,19.08 
 01/02  14:27:00,19.090000000000003 
 01/02  14:30:00,19.1 
 01/02  14:33:00,19.11 
 01/02  14:36:00,19.12 
 01/02  14:39:00,19.13 
 01/02  14:42:00,19.14 
 01/02  14:45:00,19.15 
 01/02  14:48:00,19.159999999999997 
 01/02  14:51:00,19.17 
 01/02  14:54:00,19.18 
 01/02  14:57:00,19.189999999999998 
 01/02  15:00:00,19.2 
 01/02  15:03:00,19.205 
 01/02  15:06:00,19.21 
 01/02  15:09:00,19.215 
 01/02  15:12:00,19.22 
 01/02  15:15:00,19.224999999999998 
 01/02  15:18:00,19.23 
 01/02  15:21:00,19.235 
 01/02  15:24:00,19.240000000000002 
 01/02  15:27:00,19.245 
 01/02  15:30:00,19.25 
 01/02  15:33:00,19.255000000000003 
 01/02  15:36:00,19.259999999999998 
 01/02  15:39:00,19.265 
 01/02  15:42:00,19.27 
 01/02  15:45:00,19.275000000000002 
 01/02  15:48:00,19.28 
 01/02  15:51:00,19.285 
 01/02  15:54:00,19.29 
 01/02  15:57:00,19.295 
 01/02  16:00:00,19.3 
 01/02  16:03:00,19.310000000000002 
 01/02  16:06:00,19.32 
 01/02  16:09:00,19.330000000000002 
 01/02  16:12:00,19.340000000000003 
 01/02  16:15:00,19.35 
 01/02  16:18:00,19.36 
 01/02  16:21:00,19.37 
 01/02  16:24:00,19.380000000000003 
 01/02  16:27:00,19.39 
 01/02  16:30:00,19.4 
 01/02  16:33:00,19.41 
 01/02  16:36:00,19.42 
